steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.37201968,0.41095194,0.44555843,0.3374132,0.5147714,0.2595486,0.6012876,0.18168403,0.6921296,0.09516783,0.79162323,0.6056134,0.3936487,0.6488715,0.4715133,0.6964554,0.5666811,0.7570167,0.6618489,0.8219039,0.7699942,0.8997685,0.89544266
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.37201968,0.40662614,0.44555843,0.33308738,0.5190972,0.250897,0.6012876,0.1687066,0.6964554,0.0821904,0.79594904,0.6012876,0.3936487,0.6445457,0.4758391,0.6964554,0.5710069,0.7570167,0.6705006,0.8219039,0.7829716,0.8997685,0.9084201
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48016492,0.36336803,0.41527778,0.4369068,0.3460648,0.5061198,0.26820022,0.5883102,0.19033565,0.6791522,0.10381945,0.7786458,0.5969618,0.3849971,0.6445457,0.4671875,0.6921296,0.5623553,0.7526909,0.6618489,0.8132523,0.77432,0.89111686,0.89544266
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.35471642,0.41095194,0.432581,0.341739,0.501794,0.2595486,0.5883102,0.17735822,0.6791522,0.09084202,0.7786458,0.6012876,0.3763455,0.6445457,0.4628617,0.6921296,0.5580295,0.7526909,0.6575231,0.8175781,0.7699942,0.89111686,0.89544266
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.35471642,0.40662614,0.4282552,0.3374132,0.501794,0.2552228,0.5883102,0.17303242,0.6748264,0.08651622,0.7786458,0.6012876,0.3763455,0.64021987,0.45853585,0.6921296,0.55370367,0.7483651,0.6575231,0.80892646,0.7656684,0.88246524,0.89111686
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.3460648,0.41527778,0.41527778,0.3460648,0.48881653,0.27252603,0.5710069,0.19033565,0.6575231,0.10381945,0.7656684,0.5969618,0.36336803,0.64021987,0.44555843,0.6878038,0.54072624,0.7440393,0.64021987,0.80460066,0.7526909,0.87813944,0.8738136
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48016492,0.3503906,0.41527778,0.4196036,0.3460648,0.48881653,0.27252603,0.57533276,0.19466147,0.6575231,0.10814527,0.7613426,0.6012876,0.36769387,0.64021987,0.44988424,0.6878038,0.54505205,0.7440393,0.64021987,0.80460066,0.7526909,0.87813944,0.8738136
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48016492,0.341739,0.41527778,0.41095194,0.341739,0.48016492,0.26820022,0.5666811,0.18600984,0.6531973,0.09516783,0.7570167,0.6056134,0.36336803,0.6445457,0.44555843,0.6921296,0.54072624,0.7526909,0.6445457,0.8132523,0.7570167,0.88679105,0.88246524
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.48881653,0.3460648,0.4196036,0.41527778,0.341739,0.48881653,0.2638744,0.57533276,0.18168403,0.6575231,0.09516783,0.7613426,0.614265,0.36769387,0.6488715,0.44988424,0.6964554,0.54505205,0.7526909,0.6445457,0.80892646,0.7570167,0.88246524,0.87813944
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49314234,0.3503906,0.4239294,0.4196036,0.3503906,0.48881653,0.27685186,0.5710069,0.19466147,0.6531973,0.112471074,0.7526909,0.61859083,0.37201968,0.6531973,0.45421004,0.6964554,0.54505205,0.7483651,0.6445457,0.80892646,0.7526909,0.87813944,0.8738136
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49746814,0.341739,0.4239294,0.41095194,0.3460648,0.48449072,0.27252603,0.5710069,0.18600984,0.6531973,0.099493645,0.7570167,0.62724245,0.36336803,0.6618489,0.44123262,0.7007812,0.53640044,0.7570167,0.63589406,0.8175781,0.7483651,0.88679105,0.8694878
8,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49746814,0.341739,0.4282552,0.40662614,0.3503906,0.48016492,0.27252603,0.5666811,0.19033565,0.6488715,0.10381945,0.7526909,0.63156825,0.35904223,0.66617477,0.44123262,0.70943284,0.53207463,0.7656684,0.63156825,0.8219039,0.7440393,0.89111686,0.8608362
8,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5104456,0.3460648,0.4282552,0.41095194,0.3503906,0.48016492,0.27252603,0.5666811,0.19033565,0.6445457,0.10381945,0.7483651,0.6445457,0.36769387,0.6748264,0.44555843,0.70943284,0.53640044,0.7656684,0.63156825,0.8219039,0.7397135,0.88679105,0.8565104
10,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5190972,0.35471642,0.4369068,0.4196036,0.35471642,0.48881653,0.27252603,0.5666811,0.19033565,0.6488715,0.10381945,0.7440393,0.6575231,0.3763455,0.683478,0.45421004,0.71808445,0.53640044,0.77432,0.63156825,0.8262297,0.7353877,0.89544266,0.8478587
14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5277488,0.3503906,0.44555843,0.41527778,0.35904223,0.48449072,0.28117767,0.5666811,0.19898728,0.6488715,0.112471074,0.7483651,0.6705006,0.36336803,0.6964554,0.44123262,0.7310619,0.523423,0.7829716,0.62291664,0.8392071,0.72241026,0.9084201,0.8348813
18,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5277488,0.36769387,0.44555843,0.432581,0.35904223,0.49746814,0.27252603,0.5710069,0.19466147,0.6531973,0.10381945,0.7440393,0.6791522,0.3893229,0.70943284,0.4628617,0.7397135,0.54505205,0.79594904,0.64021987,0.8478587,0.7397135,0.9170717,0.8521846
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54505205,0.36769387,0.45853585,0.4282552,0.37201968,0.49314234,0.28550348,0.5666811,0.20331308,0.64021987,0.11679688,0.7310619,0.7007812,0.3936487,0.72673607,0.4628617,0.7570167,0.54072624,0.80892646,0.63589406,0.8608362,0.72673607,0.9300491,0.8348813
24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54505205,0.3806713,0.45421004,0.44123262,0.37201968,0.5061198,0.28982928,0.57965857,0.20763889,0.6575231,0.11679688,0.7440393,0.7007812,0.39797452,0.7310619,0.4671875,0.7699942,0.54937786,0.8219039,0.64021987,0.87813944,0.7310619,0.9473524,0.8392071
26,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54937786,0.40230033,0.45421004,0.45853585,0.37201968,0.523423,0.2941551,0.592636,0.2119647,0.6618489,0.12544851,0.7440393,0.71375865,0.41527778,0.7440393,0.4758391,0.7829716,0.55370367,0.8348813,0.63156825,0.89111686,0.72241026,0.96465564,0.8175781
28,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5666811,0.4196036,0.4671875,0.4715133,0.3849971,0.5277488,0.31145832,0.6012876,0.22926794,0.6618489,0.14707756,0.7397135,0.7310619,0.4282552,0.7699942,0.48881653,0.80892646,0.5580295,0.8608362,0.63589406,0.9213975,0.72241026,0.9949363,0.8132523
30,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.57965857,0.44555843,0.48449072,0.48449072,0.41527778,0.54072624,0.3503906,0.6056134,0.27252603,0.6575231,0.19466147,0.7310619,0.7353877,0.44988424,0.7786458,0.5061198,0.8175781,0.5710069,0.8738136,0.6445457,0.9300491,0.72241026,0.9992621,0.80460066
30,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5839844,0.4671875,0.49314234,0.5061198,0.4282552,0.5580295,0.36769387,0.62291664,0.2941551,0.6748264,0.2162905,0.7526909,0.7310619,0.4715133,0.77432,0.523423,0.8175781,0.5883102,0.8694878,0.6531973,0.9257233,0.7310619,0.9906105,0.8132523
30,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5969618,0.4758391,0.501794,0.5190972,0.4369068,0.5710069,0.3763455,0.63589406,0.3028067,0.6878038,0.22494213,0.7613426,0.7440393,0.48016492,0.7829716,0.53207463,0.8219039,0.5969618,0.8738136,0.66617477,0.9300491,0.7397135,0.9949363,0.8219039
32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5710069,0.5061198,0.49314234,0.5580295,0.4369068,0.614265,0.3806713,0.6705006,0.32443577,0.7353877,0.250897,0.80892646,0.70510703,0.5147714,0.7570167,0.5666811,0.80460066,0.62724245,0.8565104,0.6921296,0.9127459,0.7613426,0.9862847,0.8435329
34,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.57533276,0.5147714,0.49746814,0.5666811,0.44555843,0.62291664,0.3893229,0.683478,0.3374132,0.7483651,0.2638744,0.8262297,0.70943284,0.523423,0.7570167,0.5710069,0.80892646,0.63156825,0.865162,0.6964554,0.9213975,0.7656684,0.9906105,0.8478587
34,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.57533276,0.49746814,0.5061198,0.54937786,0.45853585,0.6099392,0.40662614,0.6791522,0.3503906,0.7440393,0.28117767,0.8262297,0.70943284,0.501794,0.7613426,0.55370367,0.8132523,0.614265,0.8738136,0.683478,0.9343749,0.7570167,1.003588,0.8435329
34,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5710069,0.4671875,0.5104456,0.5104456,0.4671875,0.5710069,0.4239294,0.6445457,0.37201968,0.70510703,0.31145832,0.7829716,0.7007812,0.4628617,0.7613426,0.5190972,0.8175781,0.5883102,0.88246524,0.6531973,0.9516782,0.7310619,1.0208912,0.8175781
32,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54937786,0.4628617,0.49314234,0.5061198,0.45421004,0.5666811,0.41527778,0.64021987,0.36336803,0.6964554,0.3028067,0.7786458,0.683478,0.4628617,0.7526909,0.5147714,0.8175781,0.5839844,0.88679105,0.6488715,0.956004,0.7310619,1.0252169,0.8175781
28,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54072624,0.45853585,0.48881653,0.5061198,0.45421004,0.5666811,0.41527778,0.63589406,0.36769387,0.6964554,0.31145832,0.7786458,0.6705006,0.45853585,0.7397135,0.5190972,0.80460066,0.5839844,0.8738136,0.6531973,0.9473524,0.7310619,1.0165653,0.8219039
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53640044,0.45421004,0.48449072,0.49746814,0.44555843,0.5580295,0.41095194,0.62724245,0.35904223,0.6878038,0.3028067,0.7656684,0.66617477,0.45421004,0.7353877,0.5104456,0.80027485,0.57533276,0.8694878,0.6445457,0.93870074,0.72241026,1.0122396,0.8132523
14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5147714,0.44123262,0.4671875,0.48881653,0.4239294,0.54937786,0.3849971,0.62291664,0.3374132,0.683478,0.27685186,0.7699942,0.6488715,0.44555843,0.71808445,0.501794,0.7872974,0.5710069,0.8565104,0.64021987,0.9300491,0.72241026,1.0079137,0.8175781
14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.501794,0.44555843,0.45853585,0.49746814,0.4196036,0.55370367,0.3849971,0.62291664,0.3374132,0.6878038,0.28117767,0.77432,0.63589406,0.45421004,0.70943284,0.5104456,0.7829716,0.57965857,0.8565104,0.6531973,0.9300491,0.7353877,1.0122396,0.8262297
14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.501794,0.44988424,0.44988424,0.49746814,0.40662614,0.5580295,0.36769387,0.62724245,0.31578413,0.6921296,0.2552228,0.7786458,0.63589406,0.45421004,0.70510703,0.5104456,0.77432,0.57533276,0.8435329,0.6488715,0.9170717,0.72673607,0.9992621,0.8175781
14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5061198,0.44988424,0.44988424,0.501794,0.40230033,0.5580295,0.35904223,0.62724245,0.3028067,0.6921296,0.23359375,0.77432,0.6445457,0.45853585,0.70510703,0.5147714,0.7699942,0.57965857,0.8348813,0.6531973,0.9040943,0.7310619,0.9906105,0.8219039
14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5061198,0.44988424,0.44555843,0.49746814,0.3936487,0.5580295,0.3460648,0.62724245,0.2941551,0.6921296,0.22061633,0.7786458,0.6445457,0.45421004,0.70510703,0.5147714,0.7699942,0.57965857,0.8348813,0.6531973,0.9040943,0.7353877,0.9906105,0.8219039
14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5104456,0.44988424,0.44555843,0.501794,0.3936487,0.5580295,0.341739,0.62724245,0.28550348,0.6921296,0.2119647,0.77432,0.6488715,0.45853585,0.70510703,0.5190972,0.7699942,0.5839844,0.8305555,0.6575231,0.8997685,0.7397135,0.98195887,0.8305555
18,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5190972,0.44555843,0.44555843,0.501794,0.3893229,0.5580295,0.32876158,0.62291664,0.26820022,0.6921296,0.19466147,0.7699942,0.6618489,0.45853585,0.70943284,0.5190972,0.7699942,0.5839844,0.8305555,0.6575231,0.89544266,0.7397135,0.97763306,0.8262297
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5190972,0.44988424,0.44555843,0.501794,0.3763455,0.5580295,0.31578413,0.62291664,0.2552228,0.6878038,0.17303242,0.7656684,0.6705006,0.45853585,0.71375865,0.523423,0.7699942,0.592636,0.8262297,0.66617477,0.89111686,0.7483651,0.97330725,0.8348813
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53207463,0.44555843,0.44555843,0.5061198,0.3763455,0.5623553,0.31145832,0.62724245,0.24224538,0.6964554,0.15572917,0.7786458,0.6791522,0.45853585,0.72241026,0.523423,0.7699942,0.5883102,0.8262297,0.66617477,0.88679105,0.7526909,0.96032983,0.8392071
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54937786,0.44555843,0.4628617,0.501794,0.3893229,0.5580295,0.32010996,0.62291664,0.24657118,0.6878038,0.16438079,0.7656684,0.6964554,0.45853585,0.7310619,0.523423,0.77432,0.592636,0.8262297,0.66617477,0.88246524,0.7526909,0.956004,0.8435329
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5580295,0.44555843,0.4628617,0.501794,0.3849971,0.5623553,0.31145832,0.62724245,0.23791955,0.6964554,0.15572917,0.7786458,0.71375865,0.4628617,0.7397135,0.523423,0.7786458,0.592636,0.8262297,0.6705006,0.88246524,0.7570167,0.956004,0.8478587
24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5710069,0.44988424,0.4715133,0.5061198,0.3893229,0.5666811,0.31145832,0.63589406,0.23359375,0.70510703,0.14707756,0.7829716,0.72673607,0.4628617,0.7526909,0.5277488,0.79162323,0.5969618,0.8392071,0.6748264,0.89111686,0.7613426,0.96032983,0.8565104
30,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.592636,0.44988424,0.48881653,0.501794,0.40662614,0.5623553,0.33308738,0.63589406,0.250897,0.6964554,0.16438079,0.7786458,0.7483651,0.4628617,0.7699942,0.523423,0.80460066,0.5969618,0.8478587,0.6748264,0.9040943,0.7613426,0.97330725,0.8565104
44,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.6099392,0.45853585,0.5061198,0.5104456,0.4239294,0.5710069,0.3503906,0.64021987,0.2638744,0.70510703,0.17735822,0.7872974,0.7656684,0.4671875,0.7872974,0.5277488,0.8219039,0.6012876,0.865162,0.6791522,0.9213975,0.7656684,0.9862847,0.8565104
