"steering_angle","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_7","sample_6","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","f0_0","f0_1","f0_2","f0_3","f0_4","f0_5","f0_6","f0_7","f0_8","f0_9","f0_10","f0_11","f0_12","f0_13","f0_14","f0_15","f0_16","f0_17","f0_18","f0_19","f0_20","f0_21","f0_22","f0_23"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.557212","0.2579876","0.49004605","0.31774318","0.4212655","0.3871493","0.34456605","0.4637972","0.2644796","0.5487472","0.17998591","0.6499542","0.68950963","0.2742638","0.7400405","0.34484488","0.79570746","0.4318869","0.85560596","0.52596456","0.9202156","0.63098216","0.9844678","0.7440586"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55597913","0.25643814","0.48712397","0.3163197","0.417163","0.38492233","0.33898163","0.46135902","0.25779077","0.5457686","0.17211992","0.6458054","0.6891101","0.27473554","0.73946077","0.34679085","0.79524386","0.43507028","0.85545087","0.530578","0.9204087","0.63739526","0.9850707","0.7516362"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55413353","0.25969473","0.4814549","0.31971285","0.40847316","0.388413","0.32747024","0.46538544","0.24340285","0.54980016","0.15579778","0.64932823","0.6891775","0.27794212","0.7374515","0.35026026","0.79174006","0.438524","0.8510541","0.5341804","0.91521513","0.6407565","0.9801916","0.7552952"
"-8","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5453031","0.2562596","0.4728887","0.31749937","0.39964548","0.38749498","0.3183518","0.465908","0.23370786","0.55173135","0.14536436","0.6527388","0.6808897","0.27304065","0.7306425","0.34550136","0.7855284","0.43359777","0.8456843","0.52912194","0.9107178","0.63537276","0.9768381","0.7499387"
"-8","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.54218453","0.25772884","0.4694041","0.31919616","0.39577648","0.38926786","0.31381392","0.46779212","0.22824232","0.5540426","0.13916264","0.6550088","0.67903733","0.2753692","0.73006195","0.34890866","0.7856754","0.43771154","0.84720874","0.53441715","0.91310275","0.6417396","0.97953904","0.7577745"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5315131","0.25767684","0.4580655","0.32082766","0.3834724","0.3927042","0.30034125","0.47259182","0.21330452","0.56130815","0.1228373","0.6639557","0.67111576","0.27372667","0.72356343","0.34804857","0.78076184","0.436976","0.84416246","0.5338024","0.9113496","0.6412711","0.98001295","0.75762266"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.52716386","0.25509512","0.45534027","0.3170906","0.38218993","0.3881191","0.30015653","0.4669695","0.21409026","0.55452114","0.12458587","0.65644884","0.6655235","0.27164698","0.7180188","0.34572685","0.77517956","0.43441635","0.8380195","0.5306585","0.90473115","0.6379998","0.9732317","0.75429463"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.51725805","0.24795583","0.44217673","0.3127042","0.36635706","0.38599324","0.28130972","0.46679273","0.19206497","0.5570489","0.10092765","0.6600468","0.65801287","0.2629052","0.70884174","0.33862525","0.7645203","0.42831138","0.8263763","0.5256732","0.8917161","0.6339459","0.95960844","0.7509049"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.50527006","0.25251132","0.42851147","0.31710637","0.35030687","0.39013636","0.26335537","0.46960783","0.1715684","0.5593761","0.07927393","0.6600727","0.6514717","0.26731485","0.70219016","0.3426931","0.7577384","0.4324975","0.8196334","0.52911156","0.8838589","0.6368338","0.95329577","0.7524752"
"-18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.50254595","0.250048","0.42445442","0.31588876","0.34454745","0.3897475","0.25610846","0.4698724","0.16263182","0.5605503","0.06909712","0.66159254","0.65001273","0.26457664","0.6998337","0.3406405","0.75537694","0.43104756","0.81717354","0.5283989","0.88102984","0.63645256","0.95113194","0.75226057"
"-18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.50506663","0.25059456","0.42508897","0.31535906","0.34417674","0.38830918","0.25476098","0.4674524","0.16047159","0.5570498","0.06709209","0.6568709","0.6530235","0.26599324","0.70169246","0.34188104","0.7559547","0.4325626","0.8167225","0.5297095","0.8795408","0.6379819","0.9479105","0.75395286"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5072241","0.24982236","0.42619208","0.3146004","0.3445837","0.38731575","0.2545223","0.46639034","0.15987206","0.5556203","0.06631538","0.6552844","0.65432715","0.26539412","0.70130396","0.34134054","0.7542831","0.43206534","0.8137411","0.529217","0.8754466","0.63751245","0.94325227","0.75345826"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5120489","0.25079104","0.43076515","0.31606844","0.34905806","0.38916996","0.2588895","0.46883136","0.16399491","0.5589279","0.07013911","0.6593869","0.6593069","0.26669183","0.70601904","0.34345448","0.7595755","0.4348007","0.8199042","0.533043","0.8822932","0.64213014","0.9505658","0.7591275"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.52498937","0.25116292","0.4416124","0.31577218","0.35868776","0.38853818","0.26761115","0.4682888","0.17224972","0.5578214","0.078662306","0.658184","0.6714896","0.26677257","0.7159124","0.34249973","0.7677785","0.43333972","0.8267484","0.5311991","0.88797766","0.639333","0.95489603","0.75596493"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.53196746","0.25042075","0.44993424","0.31370097","0.36879063","0.38535702","0.27932873","0.46419495","0.18588394","0.55242383","0.09334339","0.6522041","0.6761265","0.2676012","0.72105825","0.34348625","0.77320075","0.4343754","0.83187735","0.5325196","0.8938334","0.641286","0.9595768","0.75853467"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5380987","0.25250834","0.45737022","0.3136253","0.3776302","0.3833598","0.28931266","0.4603343","0.19740489","0.54604423","0.105917335","0.6438935","0.6807128","0.27127308","0.7257746","0.34652758","0.7777622","0.43675518","0.83586824","0.5345346","0.89760447","0.64295566","0.96268606","0.7595712"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5400505","0.25374815","0.46235633","0.31334007","0.38517272","0.3815871","0.29926965","0.45723265","0.20993173","0.5411959","0.11951482","0.6383524","0.67980874","0.27376795","0.7263122","0.34829855","0.7790013","0.43798876","0.8371779","0.5353316","0.8997086","0.6434911","0.96451217","0.75995874"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.54779756","0.2518273","0.46938992","0.3129719","0.39180693","0.38309917","0.30599636","0.46096715","0.21674061","0.54709756","0.12643799","0.64678067","0.6862738","0.27020383","0.7323349","0.34469402","0.7848542","0.4345904","0.8432981","0.5322284","0.90645397","0.64045584","0.9705328","0.75764906"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5429008","0.2497122","0.46147972","0.31323814","0.38095164","0.38487053","0.29225945","0.4643562","0.19979191","0.552647","0.1073945","0.65295655","0.684878","0.26739538","0.7302649","0.3434549","0.7832012","0.43452054","0.8425208","0.53334904","0.9058072","0.6425774","0.97134244","0.76024866"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.54582995","0.24917728","0.46641916","0.31020334","0.38742214","0.37949604","0.30023652","0.45641574","0.20962757","0.54167724","0.11799492","0.63998103","0.68631244","0.2685368","0.7317822","0.34322602","0.7841574","0.43333566","0.842769","0.5314512","0.90533054","0.6399566","0.9701286","0.7567215"
"-12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5379882","0.250767","0.46091723","0.312096","0.3836375","0.3820024","0.29781097","0.45922673","0.2083439","0.5450585","0.11744268","0.6440966","0.6784214","0.26869452","0.72603846","0.34276778","0.7799183","0.43197048","0.83958775","0.5289445","0.9033486","0.6363727","0.9694893","0.7518878"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.53611326","0.25399473","0.46049908","0.31729585","0.38406593","0.38887894","0.29903233","0.4686195","0.21030286","0.5568045","0.11888243","0.6580447","0.6758439","0.27164817","0.72612834","0.3474496","0.78266615","0.43787232","0.8451122","0.5363724","0.9112224","0.64558125","0.97937775","0.7628673"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5276481","0.25195998","0.4555249","0.31382564","0.38155034","0.3841098","0.2984457","0.46192652","0.21160525","0.54843867","0.12120409","0.648698","0.6664531","0.26961064","0.7185071","0.34391183","0.77593035","0.43293804","0.8384946","0.5298134","0.9050547","0.6373526","0.9740033","0.7528869"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.52202344","0.25318626","0.4531997","0.31573898","0.38184834","0.3874734","0.301322","0.466568","0.21693416","0.5544853","0.12768434","0.6571951","0.65997016","0.26858288","0.7155073","0.34183007","0.77530587","0.42970806","0.8400565","0.52504086","0.9088644","0.6315479","0.97917485","0.7460717"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.52168036","0.25183755","0.45243782","0.31419033","0.38059342","0.3854503","0.2994144","0.46412355","0.2144877","0.5516822","0.12479287","0.6535168","0.66002226","0.26879093","0.7154961","0.34323484","0.775136","0.43239993","0.8400669","0.5290363","0.9085165","0.63699734","0.97869444","0.7528203"
"-18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5183865","0.252259","0.44959706","0.31537253","0.37798506","0.3871467","0.29668868","0.46655288","0.21161011","0.5548743","0.121807136","0.657317","0.65671754","0.26894885","0.71269995","0.3441401","0.7729173","0.43367165","0.8382795","0.5309009","0.9069598","0.6391773","0.97769433","0.75541574"
"-18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5128609","0.24879763","0.4476152","0.3121133","0.37901652","0.38458902","0.30034304","0.46439576","0.21770035","0.55346674","0.12907386","0.65702415","0.6499369","0.2646483","0.70890146","0.33999708","0.7706753","0.42926788","0.8371353","0.52636474","0.9077939","0.63464445","0.978029","0.7512161"
"-18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5048355","0.2515341","0.44111073","0.3139875","0.37331423","0.38573048","0.2951123","0.46428522","0.21309254","0.55230576","0.12450291","0.6546798","0.6433836","0.2673332","0.70451295","0.34153166","0.76770306","0.42975834","0.8355233","0.5254008","0.9068831","0.63252646","0.9790358","0.74705416"
