steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
40,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.55370367,0.44555843,0.44123262,0.5061198,0.341739,0.5580295,0.24657118,0.6099392,0.1687066,0.6791522,0.0821904,0.7440393,0.71808445,0.4758391,0.71375865,0.54072624,0.72673607,0.6099392,0.7570167,0.6878038,0.79162323,0.7699942,0.8478587,0.8608362
40,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5580295,0.44555843,0.432581,0.5061198,0.33308738,0.5666811,0.22926794,0.62724245,0.14707756,0.6964554,0.056235544,0.7699942,0.72673607,0.4715133,0.71375865,0.53640044,0.7310619,0.6099392,0.7526909,0.6921296,0.7872974,0.77432,0.8435329,0.8694878
40,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5710069,0.44555843,0.4369068,0.5061198,0.33308738,0.5580295,0.22926794,0.61859083,0.14707756,0.6878038,0.056235544,0.7570167,0.7353877,0.4715133,0.71808445,0.53640044,0.72673607,0.6012876,0.7483651,0.6878038,0.7786458,0.7613426,0.8262297,0.8565104
40,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.57533276,0.44123262,0.44988424,0.501794,0.3460648,0.55370367,0.24224538,0.614265,0.15572917,0.683478,0.06921297,0.7526909,0.7397135,0.4671875,0.71808445,0.53207463,0.72673607,0.6012876,0.7440393,0.683478,0.77432,0.7656684,0.8175781,0.8565104
42,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.57965857,0.44555843,0.45853585,0.501794,0.3503906,0.55370367,0.24657118,0.614265,0.16005498,0.683478,0.07353879,0.7526909,0.7440393,0.4715133,0.72241026,0.53640044,0.72673607,0.6056134,0.7397135,0.6878038,0.7656684,0.7699942,0.80892646,0.865162
42,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.592636,0.44988424,0.4715133,0.501794,0.36336803,0.54937786,0.2638744,0.6012876,0.17303242,0.6705006,0.09084202,0.7353877,0.7526909,0.4758391,0.72673607,0.54072624,0.7310619,0.6056134,0.7397135,0.6878038,0.7656684,0.7656684,0.80460066,0.8565104
42,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.592636,0.44123262,0.4715133,0.49746814,0.36336803,0.54937786,0.2595486,0.6056134,0.16438079,0.6705006,0.0821904,0.7397135,0.7570167,0.4758391,0.7310619,0.53640044,0.7310619,0.6012876,0.7397135,0.6791522,0.7613426,0.7613426,0.80027485,0.8521846
42,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5839844,0.44123262,0.4628617,0.49746814,0.35904223,0.54937786,0.2552228,0.6056134,0.16438079,0.6748264,0.07353879,0.7440393,0.7526909,0.4671875,0.72673607,0.5277488,0.7353877,0.592636,0.7440393,0.6705006,0.7699942,0.7526909,0.80460066,0.8392071
42,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.57965857,0.44123262,0.45853585,0.49746814,0.35471642,0.54937786,0.2552228,0.6056134,0.1687066,0.6705006,0.0821904,0.7397135,0.7440393,0.4671875,0.72241026,0.5277488,0.7310619,0.5883102,0.7440393,0.66617477,0.7656684,0.7440393,0.80460066,0.8305555
42,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5710069,0.44555843,0.45421004,0.49746814,0.3503906,0.54937786,0.250897,0.6012876,0.16438079,0.66617477,0.077864595,0.7310619,0.7353877,0.4715133,0.71808445,0.5277488,0.72673607,0.592636,0.7440393,0.66617477,0.7699942,0.7440393,0.80460066,0.8305555
42,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5710069,0.44123262,0.45421004,0.49746814,0.35471642,0.54937786,0.2552228,0.6012876,0.1687066,0.66617477,0.0821904,0.7353877,0.7353877,0.4715133,0.71808445,0.53207463,0.72673607,0.592636,0.7440393,0.6705006,0.7699942,0.7483651,0.80892646,0.8348813
42,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.57533276,0.4369068,0.4671875,0.49314234,0.36336803,0.54072624,0.26820022,0.5969618,0.18168403,0.6618489,0.09516783,0.7310619,0.7353877,0.4628617,0.72241026,0.523423,0.7353877,0.5839844,0.7526909,0.6618489,0.7829716,0.7397135,0.8219039,0.8305555
42,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5710069,0.4369068,0.45853585,0.48881653,0.35471642,0.54072624,0.2552228,0.6012876,0.1687066,0.66617477,0.0821904,0.7353877,0.7353877,0.4628617,0.72673607,0.523423,0.7353877,0.5839844,0.7570167,0.66617477,0.7829716,0.7440393,0.8262297,0.8348813
38,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5666811,0.432581,0.4628617,0.48881653,0.36336803,0.54072624,0.26820022,0.5969618,0.18168403,0.66617477,0.09516783,0.7397135,0.72673607,0.45853585,0.72241026,0.5190972,0.7353877,0.5883102,0.7613426,0.66617477,0.79594904,0.7483651,0.8435329,0.8392071
36,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5580295,0.4282552,0.45421004,0.48881653,0.35471642,0.54505205,0.2638744,0.6099392,0.17735822,0.683478,0.08651622,0.7570167,0.71808445,0.44988424,0.71808445,0.5147714,0.7397135,0.5883102,0.7699942,0.6705006,0.80460066,0.7570167,0.8608362,0.8521846
30,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.55370367,0.4282552,0.44555843,0.49314234,0.3460648,0.55370367,0.24657118,0.61859083,0.16005498,0.6921296,0.06921297,0.7656684,0.71808445,0.44988424,0.71808445,0.5147714,0.7397135,0.592636,0.7699942,0.6705006,0.80892646,0.7570167,0.865162,0.8521846
24,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.55370367,0.4282552,0.45421004,0.49314234,0.35471642,0.54937786,0.2595486,0.614265,0.17735822,0.6878038,0.08651622,0.7613426,0.71375865,0.45421004,0.71808445,0.5190972,0.7440393,0.592636,0.77432,0.6748264,0.8175781,0.7656684,0.8738136,0.8608362
18,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.53207463,0.4282552,0.44123262,0.49746814,0.3503906,0.55370367,0.2595486,0.62291664,0.17735822,0.6964554,0.08651622,0.77432,0.6921296,0.44988424,0.70943284,0.5147714,0.7397135,0.592636,0.7829716,0.6748264,0.8262297,0.7613426,0.89111686,0.8565104
14,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5277488,0.4239294,0.432581,0.48881653,0.341739,0.55370367,0.24657118,0.62724245,0.1687066,0.70510703,0.07353879,0.7829716,0.6878038,0.44123262,0.70510703,0.5104456,0.7397135,0.5883102,0.7829716,0.6705006,0.8305555,0.7613426,0.9040943,0.8608362
14,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.53207463,0.4196036,0.44123262,0.48449072,0.35471642,0.54505205,0.26820022,0.62291664,0.18600984,0.7007812,0.09516783,0.7829716,0.6878038,0.432581,0.71375865,0.501794,0.7483651,0.5839844,0.79594904,0.66617477,0.8478587,0.7570167,0.9213975,0.8565104
14,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.53640044,0.4196036,0.45421004,0.48016492,0.37201968,0.54505205,0.28550348,0.61859083,0.20763889,0.6921296,0.11679688,0.77432,0.6878038,0.432581,0.71808445,0.501794,0.7570167,0.57533276,0.80460066,0.6575231,0.8565104,0.7483651,0.9300491,0.8435329
18,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.54505205,0.4239294,0.4628617,0.48881653,0.3806713,0.54937786,0.2984809,0.62724245,0.22061633,0.7007812,0.12977432,0.7829716,0.6921296,0.432581,0.72673607,0.501794,0.7699942,0.57533276,0.8175781,0.6575231,0.8694878,0.7483651,0.9473524,0.8435329
24,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.54937786,0.4239294,0.4671875,0.48449072,0.3893229,0.54937786,0.31578413,0.62291664,0.23791955,0.6964554,0.14707756,0.7829716,0.6921296,0.432581,0.72673607,0.501794,0.77432,0.57533276,0.8262297,0.6575231,0.87813944,0.7483651,0.96032983,0.8435329
26,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5580295,0.4282552,0.48016492,0.48449072,0.40662614,0.54937786,0.3374132,0.62291664,0.2595486,0.6878038,0.17303242,0.77432,0.6964554,0.4369068,0.7397135,0.501794,0.7829716,0.57533276,0.8348813,0.6575231,0.89111686,0.7440393,0.96898144,0.8435329
26,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5666811,0.432581,0.48881653,0.48881653,0.4239294,0.55370367,0.35904223,0.62291664,0.28982928,0.6921296,0.20763889,0.7786458,0.7007812,0.44123262,0.7440393,0.5061198,0.79162323,0.57965857,0.8478587,0.6575231,0.9084201,0.7440393,0.9862847,0.8392071
26,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5666811,0.4282552,0.49746814,0.48449072,0.44123262,0.54505205,0.3849971,0.61859083,0.31578413,0.6878038,0.24224538,0.7699942,0.6964554,0.432581,0.7483651,0.49746814,0.79594904,0.5710069,0.8565104,0.6488715,0.9213975,0.7353877,0.9992621,0.8305555
26,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5666811,0.432581,0.501794,0.48449072,0.44555843,0.54505205,0.3893229,0.61859083,0.32876158,0.683478,0.2552228,0.7656684,0.6964554,0.4369068,0.7526909,0.501794,0.80027485,0.57533276,0.8608362,0.6488715,0.9257233,0.7353877,1.0079137,0.8262297
26,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5623553,0.432581,0.501794,0.48016492,0.44988424,0.54505205,0.39797452,0.61859083,0.33308738,0.683478,0.2638744,0.7656684,0.6964554,0.4369068,0.7526909,0.501794,0.80460066,0.57533276,0.8694878,0.6488715,0.9343749,0.7397135,1.0122396,0.8348813
26,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.55370367,0.432581,0.49746814,0.48016492,0.44988424,0.54505205,0.39797452,0.61859083,0.341739,0.6878038,0.27252603,0.7699942,0.683478,0.4369068,0.7440393,0.49746814,0.80027485,0.5710069,0.865162,0.6445457,0.9343749,0.7310619,1.0122396,0.8262297
22,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.54505205,0.4282552,0.49314234,0.4758391,0.44988424,0.53640044,0.40662614,0.6099392,0.3503906,0.6748264,0.28982928,0.7526909,0.6705006,0.432581,0.7353877,0.49746814,0.79594904,0.5710069,0.8608362,0.6445457,0.9300491,0.7310619,1.0079137,0.8262297
14,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5277488,0.4282552,0.48016492,0.4758391,0.44123262,0.54072624,0.3936487,0.614265,0.3374132,0.683478,0.27252603,0.7656684,0.6618489,0.4369068,0.7310619,0.49746814,0.79162323,0.5710069,0.865162,0.6445457,0.9343749,0.7310619,1.0165653,0.8305555
12,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5147714,0.4282552,0.4758391,0.48016492,0.4369068,0.54072624,0.39797452,0.614265,0.3460648,0.683478,0.28550348,0.7656684,0.6445457,0.4369068,0.72241026,0.49746814,0.7872974,0.5710069,0.8608362,0.6445457,0.9343749,0.7310619,1.0165653,0.8305555
6,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.5061198,0.4282552,0.4715133,0.48016492,0.432581,0.54072624,0.3936487,0.614265,0.341739,0.683478,0.28550348,0.7656684,0.63589406,0.44123262,0.71375865,0.501794,0.7872974,0.57533276,0.8608362,0.6488715,0.93870074,0.7353877,1.0208912,0.8348813
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49746814,0.4282552,0.4671875,0.48016492,0.432581,0.54072624,0.3936487,0.614265,0.3460648,0.683478,0.28982928,0.7656684,0.63156825,0.44123262,0.70943284,0.501794,0.7829716,0.57533276,0.8565104,0.6531973,0.9343749,0.7353877,1.0165653,0.8348813
2,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48881653,0.4282552,0.4628617,0.48016492,0.4282552,0.54072624,0.3936487,0.614265,0.3460648,0.683478,0.2941551,0.7656684,0.62291664,0.4369068,0.70510703,0.49746814,0.7786458,0.5710069,0.8565104,0.6488715,0.9343749,0.7310619,1.0208912,0.8348813
2,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48016492,0.4282552,0.45853585,0.48016492,0.4282552,0.54072624,0.3936487,0.614265,0.3503906,0.6791522,0.2941551,0.7656684,0.6099392,0.44123262,0.6964554,0.501794,0.77432,0.5710069,0.8521846,0.6445457,0.9300491,0.72673607,1.0122396,0.8262297
2,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48016492,0.4282552,0.45853585,0.48016492,0.4282552,0.54505205,0.3936487,0.614265,0.3460648,0.683478,0.2941551,0.7656684,0.6099392,0.44123262,0.6964554,0.501794,0.77432,0.57533276,0.8521846,0.6488715,0.9300491,0.7310619,1.0165653,0.8348813
-2,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48016492,0.432581,0.45853585,0.48449072,0.4239294,0.54505205,0.3936487,0.61859083,0.3460648,0.6878038,0.28982928,0.7656684,0.6099392,0.44555843,0.6964554,0.5061198,0.7786458,0.57965857,0.8565104,0.6575231,0.9343749,0.7440393,1.0208912,0.8435329
-6,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4715133,0.4282552,0.44988424,0.48449072,0.4196036,0.54505205,0.3849971,0.614265,0.341739,0.6878038,0.28550348,0.7699942,0.6012876,0.44555843,0.6878038,0.5061198,0.7699942,0.57965857,0.8478587,0.6531973,0.9257233,0.7353877,1.0165653,0.8392071
-10,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4715133,0.4282552,0.44555843,0.48449072,0.41095194,0.54505205,0.37201968,0.61859083,0.32876158,0.6878038,0.27252603,0.77432,0.6012876,0.44555843,0.683478,0.5061198,0.7613426,0.57965857,0.8392071,0.6531973,0.9170717,0.7353877,1.0079137,0.8392071
-10,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4628617,0.4282552,0.4369068,0.48881653,0.40230033,0.54937786,0.35904223,0.62291664,0.31145832,0.6964554,0.24657118,0.7829716,0.5969618,0.44555843,0.6791522,0.5061198,0.7613426,0.57965857,0.8392071,0.6575231,0.9170717,0.7440393,1.0079137,0.8478587
-10,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4628617,0.432581,0.432581,0.48881653,0.39797452,0.55370367,0.35471642,0.62724245,0.3071325,0.7007812,0.24224538,0.79162323,0.592636,0.44555843,0.6791522,0.5061198,0.7570167,0.57965857,0.8348813,0.6575231,0.9170717,0.7440393,1.003588,0.8478587
